prediction_real,prediction_timestamp
2.5153260073688366E7,2026-02-14T07:02:30.752Z
2.700711239009329E7,2026-02-14T07:02:30.752Z
3.277408550913277E7,2026-02-14T07:02:30.752Z
1.9495314279787064E7,2026-02-14T07:02:30.752Z
1.9255709708724685E7,2026-02-14T07:02:30.752Z
2.3069658721099302E7,2026-02-14T07:02:30.752Z
1.9255709708724685E7,2026-02-14T07:02:30.752Z
2.569480688640646E8,2026-02-14T07:02:30.752Z
2.6085535199203998E7,2026-02-14T07:02:30.752Z
3.1581255610109188E7,2026-02-14T07:02:30.752Z
1.805105076099601E7,2026-02-14T07:02:30.752Z
3.066776973808643E7,2026-02-14T07:02:30.752Z
3.1125972692286257E7,2026-02-14T07:02:30.752Z
1.3521387564646378E7,2026-02-14T07:02:30.752Z
1.9255709708724685E7,2026-02-14T07:02:30.752Z
6.1627692107661575E7,2026-02-14T07:02:30.752Z
2.226064126357948E7,2026-02-14T07:02:30.752Z
1.8514050800580453E7,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
4.726746959037496E7,2026-02-14T07:02:30.752Z
1.547057179016608E8,2026-02-14T07:02:30.752Z
2.036388703220922E7,2026-02-14T07:02:30.752Z
1.7855796118580002E7,2026-02-14T07:02:30.752Z
2.4199712980588485E7,2026-02-14T07:02:30.752Z
1.805105076099601E7,2026-02-14T07:02:30.752Z
1.9495314279787064E7,2026-02-14T07:02:30.752Z
3.762556975042438E7,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
2.2740268947881036E7,2026-02-14T07:02:30.752Z
2.5153260073688366E7,2026-02-14T07:02:30.752Z
1.805105076099601E7,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
1.2691337139614545E7,2026-02-14T07:02:30.752Z
2.036388703220922E7,2026-02-14T07:02:30.752Z
2.8294134850378074E7,2026-02-14T07:02:30.752Z
2.796400672676241E7,2026-02-14T07:02:30.752Z
2.695851638426896E7,2026-02-14T07:02:30.752Z
3.462796505426983E7,2026-02-14T07:02:30.752Z
1.3288377000368353E7,2026-02-14T07:02:30.752Z
1.1258000992961903E9,2026-02-14T07:02:30.752Z
2.036388703220922E7,2026-02-14T07:02:30.752Z
2.036388703220922E7,2026-02-14T07:02:30.752Z
2.4051938342597537E7,2026-02-14T07:02:30.752Z
2.8603822049919255E7,2026-02-14T07:02:30.752Z
2.5153260073688366E7,2026-02-14T07:02:30.752Z
2.5622505344701644E7,2026-02-14T07:02:30.752Z
2.0688793378650703E7,2026-02-14T07:02:30.752Z
1.9495314279787064E7,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
6.151049275285572E7,2026-02-14T07:02:30.752Z
1.9639862661364295E7,2026-02-14T07:02:30.752Z
1.7855796118580002E7,2026-02-14T07:02:30.752Z
2.5374669710496634E7,2026-02-14T07:02:30.752Z
2.298548481642717E7,2026-02-14T07:02:30.752Z
2.449018025509599E7,2026-02-14T07:02:30.752Z
1.820585878257938E7,2026-02-14T07:02:30.752Z
5.1258495319131225E7,2026-02-14T07:02:30.752Z
2.5318595709047493E7,2026-02-14T07:02:30.752Z
1.9566603311187997E7,2026-02-14T07:02:30.752Z
3.6146117803217314E7,2026-02-14T07:02:30.752Z
1.2676138596640348E7,2026-02-14T07:02:30.752Z
2.5153260073688366E7,2026-02-14T07:02:30.752Z
1.9255709708724685E7,2026-02-14T07:02:30.752Z
3.1026157156443797E7,2026-02-14T07:02:30.752Z
2.1729295347481146E7,2026-02-14T07:02:30.752Z
5.8075107964259475E7,2026-02-14T07:02:30.752Z
8.312132754062931E7,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
8.007727179790838E7,2026-02-14T07:02:30.752Z
1.5662367061385298E7,2026-02-14T07:02:30.752Z
3.4448145485253945E7,2026-02-14T07:02:30.752Z
3.3917209400980674E7,2026-02-14T07:02:30.752Z
2.036388703220922E7,2026-02-14T07:02:30.752Z
3.2175596263639335E7,2026-02-14T07:02:30.752Z
2.036388703220922E7,2026-02-14T07:02:30.752Z
2.608934341135136E7,2026-02-14T07:02:30.752Z
1.2153881715633616E7,2026-02-14T07:02:30.752Z
2.018687978949316E7,2026-02-14T07:02:30.752Z
2.465518226728137E7,2026-02-14T07:02:30.752Z
2.472721650280304E7,2026-02-14T07:02:30.752Z
4.070084858814197E7,2026-02-14T07:02:30.752Z
2.4388752293373395E7,2026-02-14T07:02:30.752Z
1.3873438555841004E7,2026-02-14T07:02:30.752Z
5.1258495319131225E7,2026-02-14T07:02:30.752Z
2.795570864835208E7,2026-02-14T07:02:30.752Z
2.726662927799499E7,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
1.2862604510780713E7,2026-02-14T07:02:30.752Z
5.040718164666407E7,2026-02-14T07:02:30.752Z
2.5622505344701644E7,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
1.9639862661364295E7,2026-02-14T07:02:30.752Z
2.8621362004167147E7,2026-02-14T07:02:30.752Z
2.024415174935641E7,2026-02-14T07:02:30.752Z
2.4199712980588485E7,2026-02-14T07:02:30.752Z
2.5630760476739652E7,2026-02-14T07:02:30.752Z
8.91068662780298E7,2026-02-14T07:02:30.752Z
2.6701902653562356E7,2026-02-14T07:02:30.752Z
2.4199712980588485E7,2026-02-14T07:02:30.752Z
1.8514050800580453E7,2026-02-14T07:02:30.752Z
2.5153260073688366E7,2026-02-14T07:02:30.752Z
2.036388703220922E7,2026-02-14T07:02:30.752Z
2.7664374885151032E7,2026-02-14T07:02:30.752Z
1.9495314279787064E7,2026-02-14T07:02:30.752Z
2.5622505344701644E7,2026-02-14T07:02:30.752Z
3.788301903350904E7,2026-02-14T07:02:30.752Z
2.9089981107895974E7,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
2.036388703220922E7,2026-02-14T07:02:30.752Z
5.348983193515277E7,2026-02-14T07:02:30.752Z
4.613818875893323E7,2026-02-14T07:02:30.752Z
1.9167831805448994E7,2026-02-14T07:02:30.752Z
2.4199712980588485E7,2026-02-14T07:02:30.752Z
1.130565330154379E7,2026-02-14T07:02:30.752Z
2.3069658721099302E7,2026-02-14T07:02:30.752Z
1.805105076099601E7,2026-02-14T07:02:30.752Z
1.9970687067234967E7,2026-02-14T07:02:30.752Z
3.4656231284167655E7,2026-02-14T07:02:30.752Z
1.9255709708724685E7,2026-02-14T07:02:30.752Z
2.3069658721099302E7,2026-02-14T07:02:30.752Z
2.0716322028599706E7,2026-02-14T07:02:30.752Z
2.5374669710496634E7,2026-02-14T07:02:30.752Z
2.449018025509599E7,2026-02-14T07:02:30.752Z
2.036388703220922E7,2026-02-14T07:02:30.752Z
1.3863620040392864E7,2026-02-14T07:02:30.752Z
1.5255406606803479E7,2026-02-14T07:02:30.752Z
1.7855796118580002E7,2026-02-14T07:02:30.752Z
1.5794139915120147E7,2026-02-14T07:02:30.752Z
2.706461792235744E7,2026-02-14T07:02:30.752Z
1.9495314279787064E7,2026-02-14T07:02:30.752Z
1.7468212957133032E7,2026-02-14T07:02:30.752Z
9.580768238915053E7,2026-02-14T07:02:30.752Z
3.3477563024971236E7,2026-02-14T07:02:30.752Z
1.3948418732734963E7,2026-02-14T07:02:30.752Z
1.9603563249323756E7,2026-02-14T07:02:30.752Z
2.129484355800907E7,2026-02-14T07:02:30.752Z
2.139190473359562E7,2026-02-14T07:02:30.752Z
3.2641567209540535E7,2026-02-14T07:02:30.752Z
2.2740268947881036E7,2026-02-14T07:02:30.752Z
1.3398189734133597E7,2026-02-14T07:02:30.752Z
2.811351746646262E7,2026-02-14T07:02:30.752Z
2.036533127549313E7,2026-02-14T07:02:30.752Z
1.2976311598768769E7,2026-02-14T07:02:30.752Z
2.036388703220922E7,2026-02-14T07:02:30.752Z
2.9520514931224976E7,2026-02-14T07:02:30.752Z
1.9267190001693077E7,2026-02-14T07:02:30.752Z
2.036388703220922E7,2026-02-14T07:02:30.752Z
2.1065468168421343E7,2026-02-14T07:02:30.752Z
1.37598773158562E8,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
2.036388703220922E7,2026-02-14T07:02:30.752Z
4.048793999463175E7,2026-02-14T07:02:30.752Z
1.9454457989448637E7,2026-02-14T07:02:30.752Z
2.5622505344701644E7,2026-02-14T07:02:30.752Z
3.0984969284876574E7,2026-02-14T07:02:30.752Z
1.9970687067234967E7,2026-02-14T07:02:30.752Z
2.5622505344701644E7,2026-02-14T07:02:30.752Z
2.807463963618456E7,2026-02-14T07:02:30.752Z
2.036388703220922E7,2026-02-14T07:02:30.752Z
2.9218270961182687E7,2026-02-14T07:02:30.752Z
2.18670830192172E7,2026-02-14T07:02:30.752Z
2.1124574082039826E7,2026-02-14T07:02:30.752Z
2.5622505344701644E7,2026-02-14T07:02:30.752Z
1.7855796118580002E7,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
2.1065468168421343E7,2026-02-14T07:02:30.752Z
3.074715534333949E7,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
2.853815846336942E7,2026-02-14T07:02:30.752Z
2.1879412140618928E7,2026-02-14T07:02:30.752Z
2.5282085548107326E7,2026-02-14T07:02:30.752Z
1.8005507636000365E7,2026-02-14T07:02:30.752Z
1.344522094457249E7,2026-02-14T07:02:30.752Z
2.916844718699617E7,2026-02-14T07:02:30.752Z
2.5153260073688366E7,2026-02-14T07:02:30.752Z
2.435652151290754E7,2026-02-14T07:02:30.752Z
1.9255709708724685E7,2026-02-14T07:02:30.752Z
7715562.817314988,2026-02-14T07:02:30.752Z
2.4437110040313303E7,2026-02-14T07:02:30.752Z
1.5203168610597568E7,2026-02-14T07:02:30.752Z
3.828304492901122E7,2026-02-14T07:02:30.752Z
1.9496169224327497E7,2026-02-14T07:02:30.752Z
7.552025955258873E7,2026-02-14T07:02:30.752Z
4.613818875893323E7,2026-02-14T07:02:30.752Z
1.3031523523615234E7,2026-02-14T07:02:30.752Z
3.0428677263710685E7,2026-02-14T07:02:30.752Z
1.8514050800580453E7,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
2.2787639944774453E7,2026-02-14T07:02:30.752Z
4.5281283334204006E8,2026-02-14T07:02:30.752Z
4.461994475251068E7,2026-02-14T07:02:30.752Z
3.295875758644603E8,2026-02-14T07:02:30.752Z
3.3238550161646254E7,2026-02-14T07:02:30.752Z
2.5153260073688366E7,2026-02-14T07:02:30.752Z
2.298548481642717E7,2026-02-14T07:02:30.752Z
2.5404458005940147E7,2026-02-14T07:02:30.752Z
1.5899434974642808E7,2026-02-14T07:02:30.752Z
2.144413407532567E7,2026-02-14T07:02:30.752Z
1.8514050800580453E7,2026-02-14T07:02:30.752Z
7715562.817314988,2026-02-14T07:02:30.752Z
2.2456057477850236E7,2026-02-14T07:02:30.752Z
1.8514050800580453E7,2026-02-14T07:02:30.752Z
2.144413407532567E7,2026-02-14T07:02:30.752Z
2.2925573608845346E7,2026-02-14T07:02:30.752Z
2.3023105031588875E7,2026-02-14T07:02:30.752Z
1.5940885500681954E7,2026-02-14T07:02:30.752Z
3.06048480042777E7,2026-02-14T07:02:30.752Z
2.3069658721099302E7,2026-02-14T07:02:30.752Z
2.5622505344701644E7,2026-02-14T07:02:30.752Z
4.533865376419562E7,2026-02-14T07:02:30.752Z
3.3042437085339133E7,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
2.305295405298267E7,2026-02-14T07:02:30.752Z
2.3069658721099302E7,2026-02-14T07:02:30.752Z
3.2174297341217604E7,2026-02-14T07:02:30.752Z
1.9915701334694512E7,2026-02-14T07:02:30.752Z
2.2408171981493908E8,2026-02-14T07:02:30.752Z
2.2408171981493908E8,2026-02-14T07:02:30.752Z
1.8893182850621127E7,2026-02-14T07:02:30.752Z
1.0167523191571055E8,2026-02-14T07:02:30.752Z
8054169.854707603,2026-02-14T07:02:30.752Z
2.2740268947881036E7,2026-02-14T07:02:30.752Z
2.616648796543808E7,2026-02-14T07:02:30.752Z
3.3238550161646254E7,2026-02-14T07:02:30.752Z
8753640.723193524,2026-02-14T07:02:30.752Z
2.5622505344701644E7,2026-02-14T07:02:30.752Z
5.689608709502805E7,2026-02-14T07:02:30.752Z
2.3443536457038723E7,2026-02-14T07:02:30.752Z
2.036388703220922E7,2026-02-14T07:02:30.752Z
1.9603563249323756E7,2026-02-14T07:02:30.752Z
2.107908243415527E7,2026-02-14T07:02:30.752Z
1.9250349792520147E7,2026-02-14T07:02:30.752Z
2.4199712980588485E7,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
2.036388703220922E7,2026-02-14T07:02:30.752Z
2.2733260671166047E7,2026-02-14T07:02:30.752Z
2.2119198039204963E7,2026-02-14T07:02:30.752Z
2.465518226728137E7,2026-02-14T07:02:30.752Z
1.9955448312026978E7,2026-02-14T07:02:30.752Z
2.1065468168421343E7,2026-02-14T07:02:30.752Z
4.47304178460728E7,2026-02-14T07:02:30.752Z
2.256828026750672E7,2026-02-14T07:02:30.752Z
3.0428677263710685E7,2026-02-14T07:02:30.752Z
1.4145375475538328E7,2026-02-14T07:02:30.752Z
5.689608709502805E7,2026-02-14T07:02:30.752Z
3.5823889997181304E7,2026-02-14T07:02:30.752Z
1.9454457989448637E7,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
3.823402586513644E7,2026-02-14T07:02:30.752Z
2.5075648072282854E7,2026-02-14T07:02:30.752Z
2.5153260073688366E7,2026-02-14T07:02:30.752Z
3.471338579467069E7,2026-02-14T07:02:30.752Z
5.689608709502805E7,2026-02-14T07:02:30.752Z
2.2733260671166047E7,2026-02-14T07:02:30.752Z
1.7855796118580002E7,2026-02-14T07:02:30.752Z
2.535629599109292E7,2026-02-14T07:02:30.752Z
3.4873701576120995E7,2026-02-14T07:02:30.752Z
1.6046181247988813E7,2026-02-14T07:02:30.752Z
2.036388703220922E7,2026-02-14T07:02:30.752Z
1.1892525905952516E8,2026-02-14T07:02:30.752Z
1.8514050800580453E7,2026-02-14T07:02:30.752Z
2.5261721812427185E7,2026-02-14T07:02:30.752Z
3.2836314787479024E7,2026-02-14T07:02:30.752Z
2.036388703220922E7,2026-02-14T07:02:30.752Z
2.6200404302416958E7,2026-02-14T07:02:30.752Z
1.9454457989448637E7,2026-02-14T07:02:30.752Z
2.0896821620381393E7,2026-02-14T07:02:30.752Z
1.1600165583803676E7,2026-02-14T07:02:30.752Z
2.5871579417164274E7,2026-02-14T07:02:30.752Z
2.726662927799499E7,2026-02-14T07:02:30.752Z
4.726746959037496E7,2026-02-14T07:02:30.752Z
1.805105076099601E7,2026-02-14T07:02:30.752Z
1.9639862661364295E7,2026-02-14T07:02:30.752Z
2.0896821620381393E7,2026-02-14T07:02:30.752Z
2.2925573608845346E7,2026-02-14T07:02:30.752Z
6.151049275285572E7,2026-02-14T07:02:30.752Z
2.6584852006016366E7,2026-02-14T07:02:30.752Z
2.465518226728137E7,2026-02-14T07:02:30.752Z
2.144413407532567E7,2026-02-14T07:02:30.752Z
2.3069658721099302E7,2026-02-14T07:02:30.752Z
2.9768786305993747E7,2026-02-14T07:02:30.752Z
2.036388703220922E7,2026-02-14T07:02:30.752Z
4.460683755371636E7,2026-02-14T07:02:30.752Z
2.4199712980588485E7,2026-02-14T07:02:30.752Z
4.651347438756198E7,2026-02-14T07:02:30.752Z
3.4656231284167655E7,2026-02-14T07:02:30.752Z
1.9495314279787064E7,2026-02-14T07:02:30.752Z
3.066776973808643E7,2026-02-14T07:02:30.752Z
2.036388703220922E7,2026-02-14T07:02:30.752Z
4.795445124094674E7,2026-02-14T07:02:30.752Z
2.107908243415527E7,2026-02-14T07:02:30.752Z
1.7855796118580002E7,2026-02-14T07:02:30.752Z
2.240315744628987E7,2026-02-14T07:02:30.752Z
1.4145375475538328E7,2026-02-14T07:02:30.752Z
3.3229638465931278E7,2026-02-14T07:02:30.752Z
2.2570816387945514E7,2026-02-14T07:02:30.752Z
2.036388703220922E7,2026-02-14T07:02:30.752Z
1.2691337139614545E7,2026-02-14T07:02:30.752Z
3.856942990420276E7,2026-02-14T07:02:30.752Z
1.5481458965483671E7,2026-02-14T07:02:30.752Z
1.915414592138197E7,2026-02-14T07:02:30.752Z
1.7855796118580002E7,2026-02-14T07:02:30.752Z
1.3031523523615234E7,2026-02-14T07:02:30.752Z
4.724476089672336E7,2026-02-14T07:02:30.752Z
1.3952321291432861E7,2026-02-14T07:02:30.752Z
1.7571010173696447E7,2026-02-14T07:02:30.752Z
2.107908243415527E7,2026-02-14T07:02:30.752Z
4.218829663669337E7,2026-02-14T07:02:30.752Z
1.9639862661364295E7,2026-02-14T07:02:30.752Z
5.662720010425756E7,2026-02-14T07:02:30.752Z
1.8514050800580453E7,2026-02-14T07:02:30.752Z
3.593552582328351E7,2026-02-14T07:02:30.752Z
2.4199712980588485E7,2026-02-14T07:02:30.752Z
2.5622505344701644E7,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
1.8514050800580453E7,2026-02-14T07:02:30.752Z
1.9970687067234967E7,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
2.036388703220922E7,2026-02-14T07:02:30.752Z
2.5622505344701644E7,2026-02-14T07:02:30.752Z
2.5935710847006515E7,2026-02-14T07:02:30.752Z
2.7664374885151032E7,2026-02-14T07:02:30.752Z
1.312154901544271E7,2026-02-14T07:02:30.752Z
2.726662927799499E7,2026-02-14T07:02:30.752Z
6.3539346476559445E7,2026-02-14T07:02:30.752Z
2.8547850712949313E7,2026-02-14T07:02:30.752Z
2.036388703220922E7,2026-02-14T07:02:30.752Z
2.263142391582715E7,2026-02-14T07:02:30.752Z
2.5622505344701644E7,2026-02-14T07:02:30.752Z
5.196523354761726E7,2026-02-14T07:02:30.752Z
3.3917209400980674E7,2026-02-14T07:02:30.752Z
1.9129564873019397E7,2026-02-14T07:02:30.752Z
3.385341721603209E7,2026-02-14T07:02:30.752Z
4.344417107979645E7,2026-02-14T07:02:30.752Z
2.7062893081992693E7,2026-02-14T07:02:30.752Z
1.9495314279787064E7,2026-02-14T07:02:30.752Z
2.616648796543808E7,2026-02-14T07:02:30.752Z
2.6584852006016366E7,2026-02-14T07:02:30.752Z
1.8508752415620506E7,2026-02-14T07:02:30.752Z
2.3069658721099302E7,2026-02-14T07:02:30.752Z
4.101564092514385E7,2026-02-14T07:02:30.752Z
3.3917209400980674E7,2026-02-14T07:02:30.752Z
1.7468212957133032E7,2026-02-14T07:02:30.752Z
1.251762213192419E7,2026-02-14T07:02:30.752Z
2.5622505344701644E7,2026-02-14T07:02:30.752Z
1.5511688476310821E7,2026-02-14T07:02:30.752Z
1.7964719290760085E7,2026-02-14T07:02:30.752Z
2.706461792235744E7,2026-02-14T07:02:30.752Z
2.139190473359562E7,2026-02-14T07:02:30.752Z
1.2310347726564657E7,2026-02-14T07:02:30.752Z
2.298548481642717E7,2026-02-14T07:02:30.752Z
6.712540251762289E7,2026-02-14T07:02:30.752Z
1.8784534965090767E7,2026-02-14T07:02:30.752Z
1.3031523523615234E7,2026-02-14T07:02:30.752Z
2.09885940476717E7,2026-02-14T07:02:30.752Z
2.719784281181036E7,2026-02-14T07:02:30.752Z
2.5622505344701644E7,2026-02-14T07:02:30.752Z
1.5335081931028176E7,2026-02-14T07:02:30.752Z
5.793317979242918E7,2026-02-14T07:02:30.752Z
1.3847160360981137E7,2026-02-14T07:02:30.752Z
2.028952263093065E7,2026-02-14T07:02:30.752Z
2.3195888560472786E7,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
2.4741277574065916E7,2026-02-14T07:02:30.752Z
4.713178861771658E7,2026-02-14T07:02:30.752Z
2.5075648072282854E7,2026-02-14T07:02:30.752Z
1.4330679724592645E7,2026-02-14T07:02:30.752Z
2.4199712980588485E7,2026-02-14T07:02:30.752Z
1.7600144229917224E7,2026-02-14T07:02:30.752Z
1.9970687067234967E7,2026-02-14T07:02:30.752Z
5.867637860471548E7,2026-02-14T07:02:30.752Z
1.8514050800580453E7,2026-02-14T07:02:30.752Z
1.9151900970148616E7,2026-02-14T07:02:30.752Z
1.2938267166978134E7,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
5.686455301540424E7,2026-02-14T07:02:30.752Z
2.500466036135518E7,2026-02-14T07:02:30.752Z
1.3198186938513296E7,2026-02-14T07:02:30.752Z
1.3351556844173428E7,2026-02-14T07:02:30.752Z
1.4758348315502984E7,2026-02-14T07:02:30.752Z
4.117854575307969E7,2026-02-14T07:02:30.752Z
3.4448145485253945E7,2026-02-14T07:02:30.752Z
3.0428677263710685E7,2026-02-14T07:02:30.752Z
2.3069658721099302E7,2026-02-14T07:02:30.752Z
1.3106188457672209E8,2026-02-14T07:02:30.752Z
1.8514050800580453E7,2026-02-14T07:02:30.752Z
298034.8358876884,2026-02-14T07:02:30.752Z
4.971822379827604E7,2026-02-14T07:02:30.752Z
2.5374669710496634E7,2026-02-14T07:02:30.752Z
2.036388703220922E7,2026-02-14T07:02:30.752Z
1.5335081931028176E7,2026-02-14T07:02:30.752Z
4.726746959037496E7,2026-02-14T07:02:30.752Z
2.221346654898239E7,2026-02-14T07:02:30.752Z
2.9765364505485423E7,2026-02-14T07:02:30.752Z
2.036388703220922E7,2026-02-14T07:02:30.752Z
1.7855796118580002E7,2026-02-14T07:02:30.752Z
1.7277212062959667E7,2026-02-14T07:02:30.752Z
2.5156156086040176E7,2026-02-14T07:02:30.752Z
1.4599136122627243E7,2026-02-14T07:02:30.752Z
1.9970687067234967E7,2026-02-14T07:02:30.752Z
1.233676990949123E7,2026-02-14T07:02:30.752Z
2.506731810844081E7,2026-02-14T07:02:30.752Z
2.965098077620136E7,2026-02-14T07:02:30.752Z
1.251762213192419E7,2026-02-14T07:02:30.752Z
1.9646137830166078E8,2026-02-14T07:02:30.752Z
1.838180422030949E7,2026-02-14T07:02:30.752Z
2.616648796543808E7,2026-02-14T07:02:30.752Z
4.751804537638746E7,2026-02-14T07:02:30.752Z
4.2229737801540524E7,2026-02-14T07:02:30.752Z
2.7371769459396325E7,2026-02-14T07:02:30.752Z
4.768051145370444E7,2026-02-14T07:02:30.752Z
1.7855796118580002E7,2026-02-14T07:02:30.752Z
3.114396830275595E7,2026-02-14T07:02:30.752Z
1.7008862364971757E7,2026-02-14T07:02:30.752Z
1.659208828942317E7,2026-02-14T07:02:30.752Z
1.3198186938513296E7,2026-02-14T07:02:30.752Z
1.805105076099601E7,2026-02-14T07:02:30.752Z
5.196523354761726E7,2026-02-14T07:02:30.752Z
1.4289426084972654E7,2026-02-14T07:02:30.752Z
2.226064126357948E7,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
1.6713932696823219E7,2026-02-14T07:02:30.752Z
2.356844916463657E7,2026-02-14T07:02:30.752Z
1.9255709708724685E7,2026-02-14T07:02:30.752Z
1.805105076099601E7,2026-02-14T07:02:30.752Z
2.036388703220922E7,2026-02-14T07:02:30.752Z
3.8510547091521434E7,2026-02-14T07:02:30.752Z
2.181310447194214E7,2026-02-14T07:02:30.752Z
2.6371134314770535E7,2026-02-14T07:02:30.752Z
1.9675528784255113E7,2026-02-14T07:02:30.752Z
2.2629958427839197E7,2026-02-14T07:02:30.752Z
1.489605051602479E8,2026-02-14T07:02:30.752Z
1.5064909447483288E7,2026-02-14T07:02:30.752Z
1.9255709708724685E7,2026-02-14T07:02:30.752Z
2.5622505344701644E7,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
1.9196401394873857E7,2026-02-14T07:02:30.752Z
2.036388703220922E7,2026-02-14T07:02:30.752Z
4.800898564442389E7,2026-02-14T07:02:30.752Z
3.823402586513644E7,2026-02-14T07:02:30.752Z
1.9495314279787064E7,2026-02-14T07:02:30.752Z
1.8514050800580453E7,2026-02-14T07:02:30.752Z
3.471338579467069E7,2026-02-14T07:02:30.752Z
1.8222516120159026E7,2026-02-14T07:02:30.752Z
2.2570816387945514E7,2026-02-14T07:02:30.752Z
2.2740268947881036E7,2026-02-14T07:02:30.752Z
1.9454457989448637E7,2026-02-14T07:02:30.752Z
2.5622505344701644E7,2026-02-14T07:02:30.752Z
1.8063874946087584E7,2026-02-14T07:02:30.752Z
1.2691337139614545E7,2026-02-14T07:02:30.752Z
4.3333977142448604E7,2026-02-14T07:02:30.752Z
4.47304178460728E7,2026-02-14T07:02:30.752Z
2.5622505344701644E7,2026-02-14T07:02:30.752Z
1.7855979463225283E7,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
1.1719599884003501E7,2026-02-14T07:02:30.752Z
2.1065468168421343E7,2026-02-14T07:02:30.752Z
1.8514050800580453E7,2026-02-14T07:02:30.752Z
2.5980771838803787E7,2026-02-14T07:02:30.752Z
1.9250349792520147E7,2026-02-14T07:02:30.752Z
2.352928249419429E7,2026-02-14T07:02:30.752Z
3.24093193143575E7,2026-02-14T07:02:30.752Z
1.130565330154379E7,2026-02-14T07:02:30.752Z
2.2925573608845346E7,2026-02-14T07:02:30.752Z
3.5784983708283536E7,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
1.9495314279787064E7,2026-02-14T07:02:30.752Z
2.5622505344701644E7,2026-02-14T07:02:30.752Z
4.070084858814197E7,2026-02-14T07:02:30.752Z
1.9970687067234967E7,2026-02-14T07:02:30.752Z
2.226064126357948E7,2026-02-14T07:02:30.752Z
2.6351887426086828E7,2026-02-14T07:02:30.752Z
1.2367991392848294E7,2026-02-14T07:02:30.752Z
1.7263329977041736E7,2026-02-14T07:02:30.752Z
2.018687978949316E7,2026-02-14T07:02:30.752Z
2.5153260073688366E7,2026-02-14T07:02:30.752Z
2.4437110040313303E7,2026-02-14T07:02:30.752Z
2.3069658721099302E7,2026-02-14T07:02:30.752Z
2.036388703220922E7,2026-02-14T07:02:30.752Z
2.5374669710496634E7,2026-02-14T07:02:30.752Z
2.655734684745284E7,2026-02-14T07:02:30.752Z
1.7855796118580002E7,2026-02-14T07:02:30.752Z
2.846318449289996E7,2026-02-14T07:02:30.752Z
2.5153260073688366E7,2026-02-14T07:02:30.752Z
5.1258495319131225E7,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
2.448481906195557E7,2026-02-14T07:02:30.752Z
2.352928249419429E7,2026-02-14T07:02:30.752Z
4.070084858814197E7,2026-02-14T07:02:30.752Z
2.449018025509599E7,2026-02-14T07:02:30.752Z
4.522587509896116E7,2026-02-14T07:02:30.752Z
2.8603822049919255E7,2026-02-14T07:02:30.752Z
2.1065468168421343E7,2026-02-14T07:02:30.752Z
2.144413407532567E7,2026-02-14T07:02:30.752Z
5.232322547265385E7,2026-02-14T07:02:30.752Z
2.889838477462568E7,2026-02-14T07:02:30.752Z
1.8514050800580453E7,2026-02-14T07:02:30.752Z
3.4656231284167655E7,2026-02-14T07:02:30.752Z
5.689608709502805E7,2026-02-14T07:02:30.752Z
1.9495314279787064E7,2026-02-14T07:02:30.752Z
2.3748221529710714E7,2026-02-14T07:02:30.752Z
2.4437110040313303E7,2026-02-14T07:02:30.752Z
3.655958860094317E7,2026-02-14T07:02:30.752Z
1.9255709708724685E7,2026-02-14T07:02:30.752Z
1.7446852437843196E7,2026-02-14T07:02:30.752Z
