prediction_real,prediction_timestamp
2.0554564653698463E7,2026-02-14T07:02:30.752Z
1.3007586240857195E7,2026-02-14T07:02:30.752Z
1.6058499289129058E7,2026-02-14T07:02:30.752Z
1.7427861768191174E7,2026-02-14T07:02:30.752Z
2.1839797580910925E7,2026-02-14T07:02:30.752Z
1.0915976287310004E7,2026-02-14T07:02:30.752Z
2.2831906747710858E7,2026-02-14T07:02:30.752Z
5.1477740776955895E7,2026-02-14T07:02:30.752Z
1009218.687698523,2026-02-14T07:02:30.752Z
1.924522185897616E7,2026-02-14T07:02:30.752Z
8471934.130580937,2026-02-14T07:02:30.752Z
1.3770940675573822E7,2026-02-14T07:02:30.752Z
1.9502803539815173E8,2026-02-14T07:02:30.752Z
1.617202902319545E7,2026-02-14T07:02:30.752Z
7.39913651787145E7,2026-02-14T07:02:30.752Z
5.3361178387115054E7,2026-02-14T07:02:30.752Z
2.3459001336462434E7,2026-02-14T07:02:30.752Z
2.0730224393173542E7,2026-02-14T07:02:30.752Z
1.6135265664782256E7,2026-02-14T07:02:30.752Z
2.334162115714071E7,2026-02-14T07:02:30.752Z
1.5259606800397491E7,2026-02-14T07:02:30.752Z
1.2732961491146531E7,2026-02-14T07:02:30.752Z
2.903240424053856E7,2026-02-14T07:02:30.752Z
1.5264549147157174E7,2026-02-14T07:02:30.752Z
4.4828847164238214E7,2026-02-14T07:02:30.752Z
1.1047391135657718E7,2026-02-14T07:02:30.752Z
2.1051103378299914E7,2026-02-14T07:02:30.752Z
1.776574633768417E7,2026-02-14T07:02:30.752Z
1.3079085171441434E7,2026-02-14T07:02:30.752Z
1.7877019795515962E7,2026-02-14T07:02:30.752Z
2.1051103378299914E7,2026-02-14T07:02:30.752Z
3.3114034955854826E7,2026-02-14T07:02:30.752Z
3.815362319455755E7,2026-02-14T07:02:30.752Z
5.784905444136452E7,2026-02-14T07:02:30.752Z
1.5928377112726899E7,2026-02-14T07:02:30.752Z
1.5072573587837785E7,2026-02-14T07:02:30.752Z
1.2756018458812974E7,2026-02-14T07:02:30.752Z
2.445404510544272E7,2026-02-14T07:02:30.752Z
4.6604093693766457E8,2026-02-14T07:02:30.752Z
1.0123012264340024E7,2026-02-14T07:02:30.752Z
1.800830534580059E7,2026-02-14T07:02:30.752Z
9.951674392369014E7,2026-02-14T07:02:30.752Z
2.292997335892138E7,2026-02-14T07:02:30.752Z
5.05849252190034E7,2026-02-14T07:02:30.752Z
1.8302153383176494E7,2026-02-14T07:02:30.752Z
3.1830555270247865E7,2026-02-14T07:02:30.752Z
1.0675562240954782E8,2026-02-14T07:02:30.752Z
1.1630810471755534E7,2026-02-14T07:02:30.752Z
9523555.069765138,2026-02-14T07:02:30.752Z
2.030994432130354E7,2026-02-14T07:02:30.752Z
6.105340977799779E8,2026-02-14T07:02:30.752Z
1.3486606153097395E7,2026-02-14T07:02:30.752Z
1.6372447925937364E7,2026-02-14T07:02:30.752Z
3.441475786416619E7,2026-02-14T07:02:30.752Z
2.6539055500604387E7,2026-02-14T07:02:30.752Z
1.5015471145974696E7,2026-02-14T07:02:30.752Z
2.294453739435422E7,2026-02-14T07:02:30.752Z
1.2168904526258882E7,2026-02-14T07:02:30.752Z
1.9298133952887163E7,2026-02-14T07:02:30.752Z
2.87658940742354E7,2026-02-14T07:02:30.752Z
1.7212068194152173E7,2026-02-14T07:02:30.752Z
2.3898509204393014E7,2026-02-14T07:02:30.752Z
1.1860520785943653E7,2026-02-14T07:02:30.752Z
1.4329466055921175E7,2026-02-14T07:02:30.752Z
2.1393132369949467E7,2026-02-14T07:02:30.752Z
2.5197981963284634E7,2026-02-14T07:02:30.752Z
9931867.398134049,2026-02-14T07:02:30.752Z
1.8187781586618774E7,2026-02-14T07:02:30.752Z
1.4598093154305736E7,2026-02-14T07:02:30.752Z
4.5806037113145754E7,2026-02-14T07:02:30.752Z
2.3005054548919544E7,2026-02-14T07:02:30.752Z
1.211869200670258E7,2026-02-14T07:02:30.752Z
3.656533803363743E7,2026-02-14T07:02:30.752Z
3.219334076913975E7,2026-02-14T07:02:30.752Z
3.2225985582823224E7,2026-02-14T07:02:30.752Z
3.1856882719458923E7,2026-02-14T07:02:30.752Z
1.1990081421384934E7,2026-02-14T07:02:30.752Z
2.2691198454930298E7,2026-02-14T07:02:30.752Z
2.8483773998023767E7,2026-02-14T07:02:30.752Z
2.4552750973997567E7,2026-02-14T07:02:30.752Z
3.2994178219605464E7,2026-02-14T07:02:30.752Z
1.6804311977333143E7,2026-02-14T07:02:30.752Z
2.2700830756863818E7,2026-02-14T07:02:30.752Z
5.761002314348459E7,2026-02-14T07:02:30.752Z
1.0237083946375715E7,2026-02-14T07:02:30.752Z
3.458150081039308E7,2026-02-14T07:02:30.752Z
1.4839809954731386E7,2026-02-14T07:02:30.752Z
2.462178495567005E7,2026-02-14T07:02:30.752Z
1.5289679407963678E7,2026-02-14T07:02:30.752Z
2.125173539879868E7,2026-02-14T07:02:30.752Z
2.0643392943702143E7,2026-02-14T07:02:30.752Z
2.0386073536335442E7,2026-02-14T07:02:30.752Z
3.5611733838659056E7,2026-02-14T07:02:30.752Z
1.6116784865659442E7,2026-02-14T07:02:30.752Z
2.2874759719671115E7,2026-02-14T07:02:30.752Z
4.236997447437614E8,2026-02-14T07:02:30.752Z
4.569777236993158E7,2026-02-14T07:02:30.752Z
1.8094529818048008E7,2026-02-14T07:02:30.752Z
2.1697623412364237E7,2026-02-14T07:02:30.752Z
2.170932489846857E7,2026-02-14T07:02:30.752Z
1.8171773931509744E7,2026-02-14T07:02:30.752Z
1.817730087061483E7,2026-02-14T07:02:30.752Z
4.656847423410033E7,2026-02-14T07:02:30.752Z
2.4517140586560145E7,2026-02-14T07:02:30.752Z
1.998474735401277E7,2026-02-14T07:02:30.752Z
1.8070286579136893E7,2026-02-14T07:02:30.752Z
1.9856740103367627E7,2026-02-14T07:02:30.752Z
3.766390779084691E7,2026-02-14T07:02:30.752Z
1.0737339257354096E7,2026-02-14T07:02:30.752Z
8.706248686678742E7,2026-02-14T07:02:30.752Z
1.791011250480214E7,2026-02-14T07:02:30.752Z
3.3186355615194485E7,2026-02-14T07:02:30.752Z
1.783200164311287E7,2026-02-14T07:02:30.752Z
1.0400897921246465E7,2026-02-14T07:02:30.752Z
2.2925573608845346E7,2026-02-14T07:02:30.752Z
2.7816319381684937E7,2026-02-14T07:02:30.752Z
2.608033698536646E7,2026-02-14T07:02:30.752Z
4.622770309687002E8,2026-02-14T07:02:30.752Z
2.5748652302961595E7,2026-02-14T07:02:30.752Z
1.328780879086942E7,2026-02-14T07:02:30.752Z
1.9512727090620168E7,2026-02-14T07:02:30.752Z
9090067.342701793,2026-02-14T07:02:30.752Z
1.5285743600385927E7,2026-02-14T07:02:30.752Z
3.6431798931971975E7,2026-02-14T07:02:30.752Z
1.5136289251425449E7,2026-02-14T07:02:30.752Z
2.4759042797235895E7,2026-02-14T07:02:30.752Z
2.7637694326997183E7,2026-02-14T07:02:30.752Z
1.7057878597624924E7,2026-02-14T07:02:30.752Z
1.8705516189450324E7,2026-02-14T07:02:30.752Z
4.180385999378642E7,2026-02-14T07:02:30.752Z
2.1550208837930545E7,2026-02-14T07:02:30.752Z
2.127686988564245E7,2026-02-14T07:02:30.752Z
1.6882289559619114E7,2026-02-14T07:02:30.752Z
1.769893590936446E7,2026-02-14T07:02:30.752Z
1.324876940727979E7,2026-02-14T07:02:30.752Z
3.2907735944858532E7,2026-02-14T07:02:30.752Z
1.5227806717417277E7,2026-02-14T07:02:30.752Z
3.4175295410080835E7,2026-02-14T07:02:30.752Z
2.086634685651148E7,2026-02-14T07:02:30.752Z
2.86918782762902E7,2026-02-14T07:02:30.752Z
3.0471922029862054E7,2026-02-14T07:02:30.752Z
5.7274154428076416E7,2026-02-14T07:02:30.752Z
1.1700104835623587E7,2026-02-14T07:02:30.752Z
1.3738083334585179E7,2026-02-14T07:02:30.752Z
1.588864893133986E7,2026-02-14T07:02:30.752Z
3.7505719731864214E7,2026-02-14T07:02:30.752Z
4.758853159468338E7,2026-02-14T07:02:30.752Z
3.688728400350574E7,2026-02-14T07:02:30.752Z
2.6120256089381255E7,2026-02-14T07:02:30.752Z
1.2682432305349557E7,2026-02-14T07:02:30.752Z
1.7744095281016037E8,2026-02-14T07:02:30.752Z
1.1084058625299742E7,2026-02-14T07:02:30.752Z
4.163590029361401E7,2026-02-14T07:02:30.752Z
1.511972243981417E7,2026-02-14T07:02:30.752Z
2.563410814587412E7,2026-02-14T07:02:30.752Z
1.6743107665362015E7,2026-02-14T07:02:30.752Z
2.8885142871511713E7,2026-02-14T07:02:30.752Z
1.2961644127103586E7,2026-02-14T07:02:30.752Z
5.4135307903822124E7,2026-02-14T07:02:30.752Z
2.9940407781455517E7,2026-02-14T07:02:30.752Z
2.1856518280443322E7,2026-02-14T07:02:30.752Z
1.5208443213256165E7,2026-02-14T07:02:30.752Z
6556554.063448526,2026-02-14T07:02:30.752Z
4.504168087894839E7,2026-02-14T07:02:30.752Z
3.4705978837003015E7,2026-02-14T07:02:30.752Z
2.971660895649474E7,2026-02-14T07:02:30.752Z
4.27809917763387E7,2026-02-14T07:02:30.752Z
1.9681513086935848E7,2026-02-14T07:02:30.752Z
2.1856518280443322E7,2026-02-14T07:02:30.752Z
3.815362319455755E7,2026-02-14T07:02:30.752Z
2.093025978947832E7,2026-02-14T07:02:30.752Z
4.9857707047364086E7,2026-02-14T07:02:30.752Z
2.213280178448634E7,2026-02-14T07:02:30.752Z
4.528677127336788E7,2026-02-14T07:02:30.752Z
4.256020088150654E7,2026-02-14T07:02:30.752Z
1.9289567578004826E7,2026-02-14T07:02:30.752Z
2.3005054548919544E7,2026-02-14T07:02:30.752Z
1.5492920292002253E7,2026-02-14T07:02:30.752Z
4.039214339753252E7,2026-02-14T07:02:30.752Z
1.3865671850661471E7,2026-02-14T07:02:30.752Z
7372876.232837733,2026-02-14T07:02:30.752Z
3.93898170256032E7,2026-02-14T07:02:30.752Z
1.7640646016832765E7,2026-02-14T07:02:30.752Z
2.4341777000883423E7,2026-02-14T07:02:30.752Z
2.5436269811712354E7,2026-02-14T07:02:30.752Z
2.1113414457718045E7,2026-02-14T07:02:30.752Z
2.73574196947987E7,2026-02-14T07:02:30.752Z
1.6600736766166804E7,2026-02-14T07:02:30.752Z
2.338049236924896E7,2026-02-14T07:02:30.752Z
2.0574482735522322E7,2026-02-14T07:02:30.752Z
1.442003730938856E7,2026-02-14T07:02:30.752Z
4.193937390496697E7,2026-02-14T07:02:30.752Z
1.468645552296424E7,2026-02-14T07:02:30.752Z
1.3256190604715724E7,2026-02-14T07:02:30.752Z
2.8938675205520622E7,2026-02-14T07:02:30.752Z
1.2045263729050629E7,2026-02-14T07:02:30.752Z
4.00824339669634E7,2026-02-14T07:02:30.752Z
4.3740361637510374E7,2026-02-14T07:02:30.752Z
1.9696070210102785E7,2026-02-14T07:02:30.752Z
4.0642357642413926E8,2026-02-14T07:02:30.752Z
2.874741127409167E8,2026-02-14T07:02:30.752Z
4.280624339292857E7,2026-02-14T07:02:30.752Z
2.5933746125322618E7,2026-02-14T07:02:30.752Z
9035376.068662249,2026-02-14T07:02:30.752Z
3.380598267067491E7,2026-02-14T07:02:30.752Z
2.3408876480428994E7,2026-02-14T07:02:30.752Z
1.5718919794078378E7,2026-02-14T07:02:30.752Z
1.2756018458812974E7,2026-02-14T07:02:30.752Z
1.3675882907687685E7,2026-02-14T07:02:30.752Z
5.007861716026584E7,2026-02-14T07:02:30.752Z
2.401862214164809E7,2026-02-14T07:02:30.752Z
1.4865226373353597E7,2026-02-14T07:02:30.752Z
9690290.005211536,2026-02-14T07:02:30.752Z
2.655863192785653E7,2026-02-14T07:02:30.752Z
1.3282314955708528E7,2026-02-14T07:02:30.752Z
3.219334076913975E7,2026-02-14T07:02:30.752Z
9279548.991442328,2026-02-14T07:02:30.752Z
3.2632309755853914E7,2026-02-14T07:02:30.752Z
3.9363079639505416E7,2026-02-14T07:02:30.752Z
3.600399577315748E7,2026-02-14T07:02:30.752Z
3.36705579293008E7,2026-02-14T07:02:30.752Z
2.09336349085624E7,2026-02-14T07:02:30.752Z
1638290.5441904445,2026-02-14T07:02:30.752Z
2.015684207531958E7,2026-02-14T07:02:30.752Z
2.6518306352504876E8,2026-02-14T07:02:30.752Z
2.8904203395468827E7,2026-02-14T07:02:30.752Z
1.5465104018889505E7,2026-02-14T07:02:30.752Z
3.229223978892337E7,2026-02-14T07:02:30.752Z
1.9220377823734898E7,2026-02-14T07:02:30.752Z
1.4208058495008942E7,2026-02-14T07:02:30.752Z
1.8250512026429266E8,2026-02-14T07:02:30.752Z
4.302960786917583E7,2026-02-14T07:02:30.752Z
2.21082282079428E7,2026-02-14T07:02:30.752Z
4.801741341646649E7,2026-02-14T07:02:30.752Z
2.1942774624691997E7,2026-02-14T07:02:30.752Z
2.540670827604899E8,2026-02-14T07:02:30.752Z
1.5741233576614263E7,2026-02-14T07:02:30.752Z
1.4726305673254983E7,2026-02-14T07:02:30.752Z
18741.538622720633,2026-02-14T07:02:30.752Z
245791.79761228376,2026-02-14T07:02:30.752Z
6.104440548683702E7,2026-02-14T07:02:30.752Z
6.2698386464839704E7,2026-02-14T07:02:30.752Z
9931867.398134049,2026-02-14T07:02:30.752Z
1.5903164716032572E7,2026-02-14T07:02:30.752Z
2.0293030865952045E7,2026-02-14T07:02:30.752Z
1.99754194712347E7,2026-02-14T07:02:30.752Z
1.8705516189450324E7,2026-02-14T07:02:30.752Z
4.9987242101178095E7,2026-02-14T07:02:30.752Z
2.2697842049336795E7,2026-02-14T07:02:30.752Z
2.6431278670873363E7,2026-02-14T07:02:30.752Z
4.76872002935826E7,2026-02-14T07:02:30.752Z
9279548.991442328,2026-02-14T07:02:30.752Z
2.683824938272453E7,2026-02-14T07:02:30.752Z
1.5321015684175724E7,2026-02-14T07:02:30.752Z
2.4487898345488963E9,2026-02-14T07:02:30.752Z
2.111563816673988E7,2026-02-14T07:02:30.752Z
1.1143714889576666E7,2026-02-14T07:02:30.752Z
1.4293373897676751E7,2026-02-14T07:02:30.752Z
1.134321495345412E7,2026-02-14T07:02:30.752Z
1.7399285947814297E7,2026-02-14T07:02:30.752Z
4.179434175372264E7,2026-02-14T07:02:30.752Z
1.3758822122744726E7,2026-02-14T07:02:30.752Z
4.0950137202067986E7,2026-02-14T07:02:30.752Z
1.7285776392288696E7,2026-02-14T07:02:30.752Z
2.0150832552542225E7,2026-02-14T07:02:30.752Z
1.4848619733403761E7,2026-02-14T07:02:30.752Z
2.095277822726784E7,2026-02-14T07:02:30.752Z
1.519799974966451E8,2026-02-14T07:02:30.752Z
4.82414028720175E7,2026-02-14T07:02:30.752Z
1.144010635939065E7,2026-02-14T07:02:30.752Z
6.91591966818023E7,2026-02-14T07:02:30.752Z
2.010135443445661E7,2026-02-14T07:02:30.752Z
1.5479881228247486E7,2026-02-14T07:02:30.752Z
1.582494899965642E8,2026-02-14T07:02:30.752Z
2.8880441498075046E7,2026-02-14T07:02:30.752Z
7.025296968005338E7,2026-02-14T07:02:30.752Z
2.2632689667255234E7,2026-02-14T07:02:30.752Z
1.3388581998529263E7,2026-02-14T07:02:30.752Z
118.93099433418537,2026-02-14T07:02:30.752Z
1.6869193017369226E7,2026-02-14T07:02:30.752Z
1.5259606800397491E7,2026-02-14T07:02:30.752Z
6.838263576024589E7,2026-02-14T07:02:30.752Z
9188683.033872237,2026-02-14T07:02:30.752Z
2.8062904514003024E7,2026-02-14T07:02:30.752Z
3.961588169067964E7,2026-02-14T07:02:30.752Z
2.7591188280717358E7,2026-02-14T07:02:30.752Z
5.8907408859360434E7,2026-02-14T07:02:30.752Z
2.1491618286810413E8,2026-02-14T07:02:30.752Z
4.801741341646649E7,2026-02-14T07:02:30.752Z
1.5516714276256388E7,2026-02-14T07:02:30.752Z
1.787328248652407E7,2026-02-14T07:02:30.752Z
383088.6965415547,2026-02-14T07:02:30.752Z
1.7855979463225283E7,2026-02-14T07:02:30.752Z
2.4223752479169995E7,2026-02-14T07:02:30.752Z
1.5479881228247486E7,2026-02-14T07:02:30.752Z
1.5136289251425449E7,2026-02-14T07:02:30.752Z
3.590036246577689E7,2026-02-14T07:02:30.752Z
1.4029580271080632E7,2026-02-14T07:02:30.752Z
1.4053387597178243E7,2026-02-14T07:02:30.752Z
2.1837946640343063E7,2026-02-14T07:02:30.752Z
3.1886082071391053E7,2026-02-14T07:02:30.752Z
8017258.45066165,2026-02-14T07:02:30.752Z
1.1184358130606154E7,2026-02-14T07:02:30.752Z
1.8491235368035696E7,2026-02-14T07:02:30.752Z
2.9054037720229197E8,2026-02-14T07:02:30.752Z
7917165.550990509,2026-02-14T07:02:30.752Z
1.735418434600273E7,2026-02-14T07:02:30.752Z
8680739.597500408,2026-02-14T07:02:30.752Z
4.7210298963117436E7,2026-02-14T07:02:30.752Z
7.017465013621886E7,2026-02-14T07:02:30.752Z
3.947528786833197E7,2026-02-14T07:02:30.752Z
1.790883296245185E7,2026-02-14T07:02:30.752Z
2.1602232208772004E7,2026-02-14T07:02:30.752Z
1.47396448378791E8,2026-02-14T07:02:30.752Z
1.4941264747195244E7,2026-02-14T07:02:30.752Z
1.1652217120962586E7,2026-02-14T07:02:30.752Z
2.3252687032289244E7,2026-02-14T07:02:30.752Z
1.975460381014647E7,2026-02-14T07:02:30.752Z
1.6091852851612257E7,2026-02-14T07:02:30.752Z
2.8317976506161973E7,2026-02-14T07:02:30.752Z
1.6821794346765976E7,2026-02-14T07:02:30.752Z
1.8709014686193767E8,2026-02-14T07:02:30.752Z
8736249.993946211,2026-02-14T07:02:30.752Z
1.9540815533040524E7,2026-02-14T07:02:30.752Z
2.785775416791796E8,2026-02-14T07:02:30.752Z
2.135683828361072E7,2026-02-14T07:02:30.752Z
1.9540815533040524E7,2026-02-14T07:02:30.752Z
5.542343159763726E7,2026-02-14T07:02:30.752Z
6.641279674315755E7,2026-02-14T07:02:30.752Z
1.6124414170895763E7,2026-02-14T07:02:30.752Z
3.9313311682693213E8,2026-02-14T07:02:30.752Z
1.5149544955911487E7,2026-02-14T07:02:30.752Z
2.3411359826964084E7,2026-02-14T07:02:30.752Z
1.984285206646033E7,2026-02-14T07:02:30.752Z
1.6049749445537707E7,2026-02-14T07:02:30.752Z
1.083086011700643E7,2026-02-14T07:02:30.752Z
1.927200089992207E7,2026-02-14T07:02:30.752Z
9484168.880261349,2026-02-14T07:02:30.752Z
2.3004696328127187E8,2026-02-14T07:02:30.752Z
1.3458872636255072E7,2026-02-14T07:02:30.752Z
2.1856518280443322E7,2026-02-14T07:02:30.752Z
3.1012273299392227E7,2026-02-14T07:02:30.752Z
1.3580348336211886E7,2026-02-14T07:02:30.752Z
8688100.74878173,2026-02-14T07:02:30.752Z
8093785.64171082,2026-02-14T07:02:30.752Z
1.108629922913615E7,2026-02-14T07:02:30.752Z
2.77419436976367E7,2026-02-14T07:02:30.752Z
3.943568084766963E7,2026-02-14T07:02:30.752Z
6.701452318108127E7,2026-02-14T07:02:30.752Z
2.5658732272972554E7,2026-02-14T07:02:30.752Z
1.805105076099601E7,2026-02-14T07:02:30.752Z
4.50919048433866E7,2026-02-14T07:02:30.752Z
5.067426014036922E8,2026-02-14T07:02:30.752Z
3.2976587104995187E7,2026-02-14T07:02:30.752Z
2.657032765802876E7,2026-02-14T07:02:30.752Z
1.993282380747716E7,2026-02-14T07:02:30.752Z
1.86344737333279E7,2026-02-14T07:02:30.752Z
9544896.776824027,2026-02-14T07:02:30.752Z
1.963090769128881E8,2026-02-14T07:02:30.752Z
1.690545786339979E7,2026-02-14T07:02:30.752Z
5.816972799358883E7,2026-02-14T07:02:30.752Z
2.819443884037529E7,2026-02-14T07:02:30.752Z
2.8052628565416202E7,2026-02-14T07:02:30.752Z
1.465730172580575E7,2026-02-14T07:02:30.752Z
1.890889151014982E7,2026-02-14T07:02:30.752Z
8806543.047833063,2026-02-14T07:02:30.752Z
9821810.746998647,2026-02-14T07:02:30.752Z
2.19118751082656E7,2026-02-14T07:02:30.752Z
3.725551401657935E7,2026-02-14T07:02:30.752Z
2.0271593602940705E7,2026-02-14T07:02:30.752Z
1.6777472256428476E7,2026-02-14T07:02:30.752Z
5.351748361939403E7,2026-02-14T07:02:30.752Z
1.1784220637674943E7,2026-02-14T07:02:30.752Z
1.4572145738503974E7,2026-02-14T07:02:30.752Z
1.6473010945603017E7,2026-02-14T07:02:30.752Z
2.0159735568183012E7,2026-02-14T07:02:30.752Z
2.2914203386327535E7,2026-02-14T07:02:30.752Z
8.675873024988258E7,2026-02-14T07:02:30.752Z
2.1230686341164388E7,2026-02-14T07:02:30.752Z
3.905506904206189E7,2026-02-14T07:02:30.752Z
1.6898138207448248E7,2026-02-14T07:02:30.752Z
6.322989157251413E8,2026-02-14T07:02:30.752Z
7.474996944289596E7,2026-02-14T07:02:30.752Z
4.574894794343446E8,2026-02-14T07:02:30.752Z
9084940.850523425,2026-02-14T07:02:30.752Z
1.8073987444869492E7,2026-02-14T07:02:30.752Z
2.2290026731468454E7,2026-02-14T07:02:30.752Z
3.912815114039799E7,2026-02-14T07:02:30.752Z
4.833169089805342E7,2026-02-14T07:02:30.752Z
2.3111894773102003E8,2026-02-14T07:02:30.752Z
2.139190473359562E7,2026-02-14T07:02:30.752Z
5.696021424297392E7,2026-02-14T07:02:30.752Z
1.3675882907687685E7,2026-02-14T07:02:30.752Z
1.2287488192604264E7,2026-02-14T07:02:30.752Z
6.450855490428925E7,2026-02-14T07:02:30.752Z
2.1249341226454914E7,2026-02-14T07:02:30.752Z
5.7144625927380785E7,2026-02-14T07:02:30.752Z
3.373947438337861E7,2026-02-14T07:02:30.752Z
3.002998867943615E7,2026-02-14T07:02:30.752Z
1.3758822122744726E7,2026-02-14T07:02:30.752Z
1.0064948729830137E7,2026-02-14T07:02:30.752Z
2.3934162218150705E7,2026-02-14T07:02:30.752Z
2.045069460971614E7,2026-02-14T07:02:30.752Z
2.152872826357773E8,2026-02-14T07:02:30.752Z
3.410176750106031E7,2026-02-14T07:02:30.752Z
1.875786186735816E7,2026-02-14T07:02:30.752Z
2.4628143647049874E7,2026-02-14T07:02:30.752Z
7.551065673423173E7,2026-02-14T07:02:30.752Z
1.287465699505559E7,2026-02-14T07:02:30.752Z
2.1005942664786186E7,2026-02-14T07:02:30.752Z
1.3075727907786991E7,2026-02-14T07:02:30.752Z
5.1477447600424096E7,2026-02-14T07:02:30.752Z
1.3516014224293455E7,2026-02-14T07:02:30.752Z
1.6209971238526814E7,2026-02-14T07:02:30.752Z
4.053953224225931E7,2026-02-14T07:02:30.752Z
5.323484411229727E7,2026-02-14T07:02:30.752Z
2.3226839314804763E7,2026-02-14T07:02:30.752Z
118.93099433418537,2026-02-14T07:02:30.752Z
4.165792752985137E7,2026-02-14T07:02:30.752Z
1.3524205743916813E7,2026-02-14T07:02:30.752Z
6.386445219897334E7,2026-02-14T07:02:30.752Z
2.3127862826532453E7,2026-02-14T07:02:30.752Z
9033492.574012522,2026-02-14T07:02:30.752Z
1.5605499259010024E7,2026-02-14T07:02:30.752Z
1.7802354789167225E7,2026-02-14T07:02:30.752Z
1.6462801517261403E7,2026-02-14T07:02:30.752Z
9241596.753610453,2026-02-14T07:02:30.752Z
1.9254688569332317E7,2026-02-14T07:02:30.752Z
5.162114081295767E8,2026-02-14T07:02:30.752Z
1.798371441220911E7,2026-02-14T07:02:30.752Z
1.410621783536077E8,2026-02-14T07:02:30.752Z
1.6057812629514085E7,2026-02-14T07:02:30.752Z
2.0742560622632414E7,2026-02-14T07:02:30.752Z
2.782168277578685E7,2026-02-14T07:02:30.752Z
2.045069460971614E7,2026-02-14T07:02:30.752Z
4.18641449371951E7,2026-02-14T07:02:30.752Z
2.29298347834476E7,2026-02-14T07:02:30.752Z
2.863397064297743E7,2026-02-14T07:02:30.752Z
6.630314917296225E7,2026-02-14T07:02:30.752Z
5.420749523423444E7,2026-02-14T07:02:30.752Z
2.5088761343921058E7,2026-02-14T07:02:30.752Z
2.7598562498396896E7,2026-02-14T07:02:30.752Z
6.2196195159590386E7,2026-02-14T07:02:30.752Z
3.139091770735706E7,2026-02-14T07:02:30.752Z
3.1694010805627014E7,2026-02-14T07:02:30.752Z
3.2991475981747143E7,2026-02-14T07:02:30.752Z
2.156766596554164E7,2026-02-14T07:02:30.752Z
9556174.60912964,2026-02-14T07:02:30.752Z
1.6827004333212737E7,2026-02-14T07:02:30.752Z
1.5928377112726899E7,2026-02-14T07:02:30.752Z
2.2562702325819414E7,2026-02-14T07:02:30.752Z
1.4856572945602167E7,2026-02-14T07:02:30.752Z
5.352353544720401E9,2026-02-14T07:02:30.752Z
4.7853985033324435E7,2026-02-14T07:02:30.752Z
3.963129657548484E7,2026-02-14T07:02:30.752Z
7.740044409618904E7,2026-02-14T07:02:30.752Z
1.3812483684045864E7,2026-02-14T07:02:30.752Z
118.93099433418537,2026-02-14T07:02:30.752Z
1.0431782096329805E7,2026-02-14T07:02:30.752Z
1.1370789682168605E7,2026-02-14T07:02:30.752Z
1.435796777844825E7,2026-02-14T07:02:30.752Z
1.842312384972019E7,2026-02-14T07:02:30.752Z
1.8075940635574132E7,2026-02-14T07:02:30.752Z
6.999427693056832E7,2026-02-14T07:02:30.752Z
5.245159180265516E7,2026-02-14T07:02:30.752Z
3.5676823675974034E7,2026-02-14T07:02:30.752Z
3.2782065097168133E7,2026-02-14T07:02:30.752Z
1.634677575126479E7,2026-02-14T07:02:30.752Z
1.8687407447334744E7,2026-02-14T07:02:30.752Z
3.946537629170705E7,2026-02-14T07:02:30.752Z
5.558167778837646E7,2026-02-14T07:02:30.752Z
2.8275080217630837E7,2026-02-14T07:02:30.752Z
1.2761283255084337E8,2026-02-14T07:02:30.752Z
5.46793096013321E7,2026-02-14T07:02:30.752Z
3.4188641586638516E8,2026-02-14T07:02:30.752Z
2.7452048922332246E7,2026-02-14T07:02:30.752Z
9250376.733586883,2026-02-14T07:02:30.752Z
1.8457365401835535E7,2026-02-14T07:02:30.752Z
3.601721247868538E7,2026-02-14T07:02:30.752Z
6.098667438088266E7,2026-02-14T07:02:30.752Z
5.074586014271709E7,2026-02-14T07:02:30.752Z
3.6052679310439475E7,2026-02-14T07:02:30.752Z
2.111563816673988E7,2026-02-14T07:02:30.752Z
9199860.217031127,2026-02-14T07:02:30.752Z
1.8633465389921166E7,2026-02-14T07:02:30.752Z
4.2725690769319E8,2026-02-14T07:02:30.752Z
1.3988615265892483E7,2026-02-14T07:02:30.752Z
1.8284127454112433E7,2026-02-14T07:02:30.752Z
2.0861884821350998E8,2026-02-14T07:02:30.752Z
2.9972588361673832E7,2026-02-14T07:02:30.752Z
1.7213763861534126E7,2026-02-14T07:02:30.752Z
4.2487249181657374E7,2026-02-14T07:02:30.752Z
2.0675454299988627E7,2026-02-14T07:02:30.752Z
4.377705677112221E8,2026-02-14T07:02:30.752Z
3.420769859203889E7,2026-02-14T07:02:30.752Z
9.082733724266805E7,2026-02-14T07:02:30.752Z
2.0301537897011805E7,2026-02-14T07:02:30.752Z
2.2743441839660097E7,2026-02-14T07:02:30.752Z
1.4537328044896135E7,2026-02-14T07:02:30.752Z
5.894966187836096E7,2026-02-14T07:02:30.752Z
4.971229284952025E7,2026-02-14T07:02:30.752Z
1.1613987588672198E7,2026-02-14T07:02:30.752Z
1.5710354510715872E7,2026-02-14T07:02:30.752Z
1.6778267281358764E7,2026-02-14T07:02:30.752Z
4.737340442616868E7,2026-02-14T07:02:30.752Z
3.408166915173031E7,2026-02-14T07:02:30.752Z
1.0492056009857023E7,2026-02-14T07:02:30.752Z
2.0170936119264312E7,2026-02-14T07:02:30.752Z
2.8317976506161973E7,2026-02-14T07:02:30.752Z
2.280754329142865E7,2026-02-14T07:02:30.752Z
